target_flag,target_amt,kidsdriv,age,homekids,yoj,income,home_val,travtime,bluebook,tif,oldclaim,clm_freq,mvr_pts,car_age,parent1_yes,mstatus_z_no,female,education_bachelors,education_masters,education_phd,education_high_school,job_doctor,job_home_maker,job_lawyer,job_manager,job_professional,job_student,job_blue_collar,job_na,car_use_private,car_type_panel_truck,car_type_pickup,car_type_sports_car,car_type_van,car_type_suv,red_car_yes,revoked_yes,urbanicity_highly_rural,age_missing,car_age_missing,home_val_missing,income_missing,yoj_missing,log_income,log_home_val,log_bluebook,log_oldclaim,log_travtime,claim_rate,car_value_age_ratio,risk_points_claims,age_bucket_older_driver,age_bucket_young_driver,PREDICTED_target_flag,PREDICTED_target_amt
NA,NA,0,50,0,13,53568,202687,37,22250,13,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.888725821536315,12.219423129898312,10.010142230404668,0,3.6375861597263857,0,2781.25,0,0,0,0,0
NA,NA,0,53,1,6,86100,268336,48,15410,8,0,0,1,15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.363276304750233,12.499998932235505,9.642836819135377,0,3.8918202981106265,0,963.125,1,0,0,0,0
NA,NA,0,34,1,12,34887,156214,38,23260,1,0,0,3,11,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.459898209522603,11.958988542506901,10.054533417409907,0,3.6635616461296463,0,1938.3333333333333,3,0,0,1,3910.74
NA,NA,0,44,0,11,178864,428679,43,23790,4,0,0,0,15,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12.094386610334446,12.968465998826934,10.077062636881843,0,3.784189633918261,0,1486.875,0,0,0,0,0
NA,NA,0,46,0,13,54028,369612,43,20440,1,0,0,0,7,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.897276218430667,12.820211791291278,9.925297966799977,0,3.784189633918261,0,2555,0,0,0,0,0
NA,NA,0,50,0,13,56566,222820,27,24850,1,1203,3,3,11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.943181055288761,12.314124037530712,10.120653272163802,7.093404625868766,3.332204510175204,300.75,2070.8333333333335,6,0,0,0,0
NA,NA,0,55,0,12,37794,0,38,17050,1,39617,3,4,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10.539932097726277,0,9.743964132018151,10.587038839422627,3.6635616461296463,9904.25,8525,7,0,0,1,2550.94
NA,NA,1,38,3,15,20145,128953,56,5200,3,38063,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,9.910761036502626,11.767211030603494,8.556606193773073,10.54702423254274,4.04305126783455,19031.5,2600,1,0,0,1,3306.71
NA,NA,0,37,3,17,91045,206587,22,27390,1,2215,3,3,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.419120152285172,12.238481750728116,10.217969771265725,7.703459047867175,3.1354942159291497,553.75,1956.4285714285713,6,0,0,0,0
NA,NA,1,40,2,11,85273,257283,55,19070,13,2907,2,5,15,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.353624880451743,12.457935812115563,9.855924135604518,7.97522083865341,4.02535169073515,969,1191.875,7,0,0,1,3313.52
NA,NA,1,40,3,14,51401,179590,15,9050,1,0,0,0,6,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,10.8474323611921,12.098437322236046,9.11063052782717,0,2.772588722239781,0,1292.857142857143,0,0,0,0,0
NA,NA,0,58,0,11,220178,561085,41,13880,7,4323,2,1,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12.302196130875503,13.237629470438653,9.53827627757511,8.371936178759098,3.7376696182833684,1441,1156.6666666666667,3,0,0,0,0
NA,NA,0,54,0,5,79315,255491,7,14830,4,0,0,2,8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11.281195152718697,12.450946376981094,9.604474863741963,0,2.0794415416798357,0,1647.7777777777778,2,0,0,0,0
NA,NA,1,63,1,11,54297,231033,36,12150,4,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10.902242672831173,12.350320164820298,9.405166749908611,0,3.6109179126442243,0,934.6153846153846,0,1,0,0,0
NA,NA,0,30,2,12,102113,255135,37,19720,3,6998,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11.533845115222732,12.449552015302222,9.889439336810069,8.85352256068954,3.6375861597263857,3499,9860,1,0,0,0,0
NA,NA,0,48,0,12,64916,282967,18,6200,4,5893,1,6,11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11.080864809839891,12.553089096027058,8.732465848349879,8.68169016329764,2.9444389791664403,2946.5,516.6666666666666,7,0,0,0,0
NA,NA,0,51,0,11,103328,323740,53,16930,7,3204,2,3,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.54567335143003,12.68769909238168,9.736901540128232,8.07246736935477,3.9889840465642745,1068,1539.090909090909,5,0,0,0,0
NA,NA,0,27,0,8,54028,0,35,23900,6,2838,1,6,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.897276218430667,0,10.081675578048475,7.951207156472972,3.58351893845611,1419,4780,7,0,0,1,2551.7
NA,NA,0,53,0,16,109040,327237,48,28850,1,0,0,1,15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.599479237274803,12.698443013886674,10.269899933380591,0,3.8918202981106265,0,1803.125,1,0,0,0,0
NA,NA,0,43,2,13,158180,206692,5,21620,1,0,0,2,15,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,11.971495225965171,12.238989879590846,9.98142034359255,0,1.791759469228055,0,1351.25,2,0,0,0,0
NA,NA,0,48,0,12,63260,0,7,24160,4,7858,2,9,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.055024304512125,0,10.092495041920655,8.969414650866176,2.0794415416798357,2619.3333333333335,12080,11,0,0,1,3629.46
NA,NA,0,47,0,10,53758,0,55,15810,4,684,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.89226637383355,0,9.668461179310146,6.529418838262226,4.02535169073515,342,7905,1,0,0,1,3499.75
NA,NA,0,50,0,6,15905,0,20,8090,1,5672,2,3,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.67445167551708,0,8.99850761180784,8.643473357326567,3.044522437723423,1890.6666666666667,898.8888888888889,5,0,0,1,2535.71
NA,NA,0,49,0,15,34050,172329,37,9800,9,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,10.435614679722034,12.057166522275622,9.19023970026918,0,3.6375861597263857,0,1088.888888888889,0,0,0,0,0
NA,NA,2,46,0,9,69158,234203,40,7940,13,1495,1,3,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,11.144163480467705,12.363947809419201,8.97979449089521,7.310550158534422,3.713572066704308,747.5,882.2222222222222,4,0,0,0,0
NA,NA,0,64,0,17,116518,376273,49,16110,17,0,0,0,15,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.665809628818899,12.83807288038631,9.687257547490987,0,3.912023005428146,0,1006.875,0,1,0,0,0
NA,NA,0,45,0,11,91324,261739,31,6000,11,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,11.422179851663483,12.475106923609472,8.699681400989514,0,3.4657359027997265,0,3000,0,0,0,0,0
NA,NA,0,44,3,13,54028,302922,25,15450,10,0,0,0,15,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,10.897276218430667,12.621233926783631,9.645429005150419,0,3.258096538021482,0,965.625,0,0,0,0,0
NA,NA,0,56,0,13,222379,535687,37,29340,1,0,0,1,13,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12.31214290925724,13.191307181020806,10.286741134279072,0,3.6375861597263857,0,2095.714285714286,1,0,0,0,0
NA,NA,0,36,0,6,20800,0,57,5400,3,0,0,1,6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.942756341456828,0,8.594339400592892,0,4.060443010546419,0,771.4285714285714,1,0,0,1,1500.35
NA,NA,1,46,0,10,21238,0,41,6000,1,6524,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.963594393268247,0,8.699681400989514,8.783396232190894,3.7376696182833684,2174.6666666666665,750,3,0,0,1,3037.59
NA,NA,0,36,0,0,0,0,38,16280,4,3365,3,2,11,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.697754062731514,8.121480374750751,3.6635616461296463,841.25,1356.6666666666667,5,0,0,1,3066.26
NA,NA,0,46,0,4,45996,192429,49,6100,13,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,10.73633145595318,12.167487730214605,8.716207971151853,0,3.912023005428146,0,3050,1,0,0,0,0
NA,NA,1,39,2,15,5538,78372,49,5950,1,6127,1,0,7,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.619569258033104,11.269234759268315,8.691314551644853,8.720623711420426,3.912023005428146,3063.5,743.75,1,0,0,1,2416.34
NA,NA,0,36,2,9,12938,0,31,15520,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9.468001285315953,0,9.649949224651184,0,3.4657359027997265,0,7760,1,0,0,1,1030.31
NA,NA,0,47,0,11,153941,421045,41,23630,9,0,0,3,12,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.944331187078747,12.950497370353638,10.070314688371434,0,3.7376696182833684,0,1817.6923076923076,3,0,0,0,0
NA,NA,0,56,0,14,13614,96941,34,25250,1,4188,2,0,13,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.51892740510786,11.481868140504886,10.136621037879685,8.340217320947035,3.5553480614894135,1396,1803.5714285714287,2,0,0,0,0
NA,NA,0,48,0,9,44808,199470,25,10780,6,5001,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.710164291083952,12.20342414133725,9.285540604539118,8.517593111437565,3.258096538021482,1667,5390,6,0,0,0,0
NA,NA,0,40,3,11,46395,0,25,22240,10,5091,2,1,5,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.744968527601767,0,10.009692711382444,8.535425959677298,3.258096538021482,1697,3706.6666666666665,3,0,0,1,2978.97
NA,NA,2,37,2,10,32520,0,5,12250,4,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.389641313496469,0,9.41336284529417,0,1.791759469228055,0,1020.8333333333334,0,0,0,1,1793.39
NA,NA,0,55,0,10,146240,0,63,11860,6,0,0,2,13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,11.893011224738995,0,9.381010986029276,0,4.1588830833596715,0,847.1428571428571,2,0,0,1,1199.1
NA,NA,0,51,0,11,134582,371127,41,30950,4,0,0,1,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11.80993638806764,12.824302295563198,10.340160587768485,0,3.7376696182833684,0,2063.3333333333335,1,0,0,0,0
NA,NA,0,40,0,11,67700,0,16,12230,7,1429,3,7,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.12285622984002,0,9.411728991487363,7.265429723253953,2.833213344056216,357.25,6115,10,0,0,1,4096.12
NA,NA,0,47,0,0,0,0,51,6200,6,32418,1,0,10,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8.732465848349879,10.386499949656635,3.9512437185814275,16209,563.6363636363636,1,0,0,1,2588.77
NA,NA,0,26,4,0,0,206692,16,4100,1,6819,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,12.238989879590846,8.31898612539206,8.827614750837508,2.833213344056216,2273,455.55555555555554,6,0,0,0,0
NA,NA,0,37,2,4,18127,129798,40,23270,6,2015,2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.805212983267788,11.773742379062202,10.05496322915898,7.60887062919126,3.713572066704308,671.6666666666666,4654,9,0,0,0,0
NA,NA,0,42,3,16,113486,360227,32,17050,3,0,0,1,14,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.639443571898747,12.79449244329471,9.743964132018151,0,3.4965075614664802,0,1136.6666666666667,1,0,0,0,0
NA,NA,0,57,0,11,14500,112458,32,8650,12,1662,1,3,9,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.581972891547895,11.63034398975615,9.065430200180375,7.416378479192928,3.4965075614664802,831,865,4,0,0,0,0
NA,NA,0,40,3,14,14535,122827,41,16950,17,0,0,0,21,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.584383610076006,11.718540281733475,9.738082108118487,0,3.7376696182833684,0,770.4545454545455,0,0,0,0,0
NA,NA,0,36,0,10,38317,0,24,5330,4,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.553675038655937,0,8.581294116822761,0,3.2188758248682006,0,2665,4,0,0,1,3009.58
NA,NA,0,55,0,11,109258,359318,17,17930,13,0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.601476489427503,12.79196585230465,9.794286337492364,0,2.8903717578961645,0,1992.2222222222222,0,0,0,0,0
NA,NA,0,46,0,11,35362,0,8,13140,7,0,0,4,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.473421354781692,0,9.483492392643639,0,2.1972245773362196,0,1642.5,4,0,0,1,1710.32
NA,NA,0,49,0,14,45451,206692,29,20970,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,10.7244121030379,12.238989879590846,9.950895809931119,0,3.4011973816621555,0,10485,0,0,0,0,0
NA,NA,0,46,0,14,38871,178677,20,38870,7,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.568029476085739,12.093340582208873,10.56800375029692,0,3.044522437723423,0,19435,1,0,0,0,0
NA,NA,0,59,0,15,40878,247147,11,16470,10,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,10.61837176273886,12.417742626450694,9.709356537782675,0,2.4849066497880004,0,8235,1,0,0,0,0
NA,NA,0,41,0,11,27613,176749,39,8360,6,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,10.226078169476098,12.08249158375882,9.031333316150057,0,3.6888794541139363,0,928.8888888888889,0,0,0,0,0
NA,NA,0,50,0,15,90942,262261,33,19170,4,0,0,1,13,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.417988215618697,12.477099283076317,9.861153999520049,0,3.5263605246161616,0,1369.2857142857142,1,0,0,0,0
NA,NA,0,50,0,10,67453,242737,57,13250,6,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.119201163065084,12.399737951358057,9.491828300264636,0,4.060443010546419,0,1325,0,0,0,0,0
NA,NA,0,30,1,11,37307,0,71,9040,10,0,0,0,10,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.526963059846754,0,9.109525066737367,0,4.276666119016055,0,821.8181818181819,0,0,0,1,1693.19
NA,NA,0,67,0,12,56946,246083,47,26020,1,0,0,0,20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10.949876289700272,12.41342822004377,10.16665918330341,0,3.871201010907891,0,1239.047619047619,0,1,0,0,0
NA,NA,0,48,0,12,32256,175861,38,22110,1,0,0,1,5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10.381490352934616,12.07745487555114,10.003830501232155,0,3.6635616461296463,0,3685,1,0,0,0,0
NA,NA,1,48,1,11,48198,0,40,11280,7,2667,2,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.783093552935505,0,9.33087517360492,7.889084407035514,3.713572066704308,889,5640,9,0,0,1,4771.4
NA,NA,0,35,2,10,71827,193298,46,5000,1,5406,2,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.182029651161788,12.171993491877299,8.517393171418904,8.595449689382004,3.8501476017100584,1802,454.54545454545456,5,0,0,1,2345.51
NA,NA,0,39,0,5,26727,148853,69,21990,7,2053,3,9,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,10.193466984036592,11.910721238773487,9.998388557730848,7.627544390488503,4.248495242049359,513.25,2443.3333333333335,12,0,0,0,0
NA,NA,0,59,0,11,46087,180425,18,15750,1,31406,1,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10.73830789141222,12.103076000394285,9.664659134301736,10.354786076987464,2.9444389791664403,15703,7875,5,0,0,0,0
NA,NA,0,40,1,7,34512,0,51,8950,6,4955,1,7,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.449091343637994,0,9.099520536870939,8.508354242749032,3.9512437185814275,2477.5,4475,8,0,0,1,4651.95
NA,NA,0,40,2,12,19984,129313,41,5500,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,9.902737271145424,11.769998834227291,8.612685172875459,0,3.7376696182833684,0,2750,0,0,0,0,0
NA,NA,0,41,0,4,152677,0,21,34680,1,0,0,0,8,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.936086407480731,0,10.453947265542192,0,3.091042453358316,0,3853.3333333333335,0,0,0,1,1684.75
NA,NA,0,50,0,0,0,117445,72,1500,1,0,0,1,8,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.673733932461554,7.313886831633462,0,4.290459441148391,0,166.66666666666666,1,0,0,1,1862.99
NA,NA,0,56,0,9,91558,294494,70,29110,10,0,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,11.424738852206946,12.59301730400096,10.278871388605838,0,4.2626798770413155,0,4851.666666666667,2,0,0,0,0
NA,NA,0,41,0,12,70478,0,32,12650,4,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,11.163070072087157,0,9.44549154241467,0,3.4965075614664802,0,6325,2,0,0,1,1768.72
NA,NA,0,41,0,13,62803,180931,17,17610,7,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.047774044695412,12.105876549050832,9.776278985795086,0,2.8903717578961645,0,1761,0,0,0,0,0
NA,NA,0,29,2,15,74854,210374,20,11890,3,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.223308187883937,12.256646931493107,9.38353709043758,0,3.044522437723423,0,1080.909090909091,0,0,0,0,0
NA,NA,0,41,3,8,38813,127229,31,5600,3,0,0,0,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.56653628527204,11.753751751136747,8.630700432209832,0,3.4657359027997265,0,560,0,0,0,0,0
NA,NA,0,48,0,12,51834,205761,34,28190,7,0,0,0,16,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.855820875757212,12.23447544004636,10.246758057051174,0,3.5553480614894135,0,1658.235294117647,0,0,0,0,0
NA,NA,0,58,0,11,20575,187632,50,6590,6,0,0,4,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.931880627037346,12.14224320626795,8.79346036105272,0,3.9318256327243257,0,823.75,4,0,0,0,0
NA,NA,0,47,0,11,31392,142235,38,1500,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,10.354340217107467,11.8652429288675,7.313886831633462,0,3.6635616461296463,0,187.5,1,0,0,0,0
NA,NA,0,34,4,13,14903,100046,31,2990,4,5403,1,5,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,9.609384912281424,11.513395354554824,8.003363058629947,8.59489469908009,3.4657359027997265,2701.5,332.22222222222223,6,0,0,1,2469.5
NA,NA,0,56,0,16,35133,216843,65,15780,1,5369,3,0,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10.466924601573329,12.286933479985171,9.666561963748133,8.58858318750291,4.189654742026425,1342.25,1753.3333333333333,3,0,0,0,0
NA,NA,0,55,0,0,0,0,43,5630,7,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8.636042325254618,0,3.784189633918261,0,511.8181818181818,0,0,0,1,-781.68
NA,NA,0,53,0,12,47927,193615,35,6800,1,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,10.777455163763761,12.173632095037833,8.824824939175638,0,3.58351893845611,0,755.5555555555555,0,0,0,0,0
NA,NA,0,39,2,12,35362,0,38,8940,7,2610,3,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.473421354781692,0,9.098402718735318,7.8674885686991285,3.6635616461296463,652.5,1117.5,3,0,0,1,3399.19
NA,NA,0,47,0,12,59164,0,20,6200,1,0,0,3,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10.988085429818659,0,8.732465848349879,0,3.044522437723423,0,775,3,0,0,1,2626.91
NA,NA,0,48,0,8,134646,359803,28,20660,7,0,0,2,10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11.810411818006395,12.793314717724154,9.936003144212808,0,3.367295829986474,0,1878.1818181818182,2,0,0,0,0
NA,NA,0,54,0,13,55723,206692,29,37670,1,0,0,1,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,10.928166212826115,12.238989879590846,10.536645846657073,0,3.4011973816621555,0,2897.6923076923076,1,0,0,0,0
NA,NA,1,42,3,16,39302,146365,37,5700,7,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.57905613082178,11.893865613100203,8.648396877031582,0,3.6375861597263857,0,2850,0,0,0,1,2738.21
NA,NA,0,40,0,12,58335,177245,41,25910,1,8052,1,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,10.97397467747839,12.085293877143966,10.162422867948395,8.993799971795545,3.7376696182833684,4026,2878.8888888888887,5,0,0,1,2849.91
NA,NA,0,30,1,11,29042,109832,32,6370,6,3142,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10.276532769388181,11.606716309350618,8.759511722116487,8.052933036797567,3.4965075614664802,1571,1274,2,0,0,0,0
NA,NA,0,44,0,10,99034,300616,9,11400,7,2026,3,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11.503228601991365,12.613592308261467,9.34145634983372,7.614312146452,2.302585092994046,506.5,1266.6666666666667,3,0,0,0,0
NA,NA,0,44,0,13,105870,339220,22,5900,7,0,0,0,17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.56997665083924,12.734407091360875,8.682877107057168,0,3.1354942159291497,0,327.77777777777777,0,0,0,0,0
NA,NA,0,31,3,14,17839,96399,64,18780,3,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9.789198406134,11.476261480598637,9.840600999480937,0,4.174387269895637,0,2347.5,1,0,0,0,0
NA,NA,0,43,0,12,72606,0,34,13060,4,11613,2,0,9,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.192816614897682,0,9.47738596957752,9.359966545931995,3.5553480614894135,3871,1306,2,0,0,1,1748.07
