in,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,p_h,sulphates,alcohol,label_appeal,acid_index,stars,fixed_acidity_missing,volatile_acidity_missing,citric_acid_missing,residual_sugar_missing,chlorides_missing,free_sulfur_dioxide_missing,total_sulfur_dioxide_missing,density_missing,p_h_missing,sulphates_missing,alcohol_missing,label_appeal_missing,acid_index_missing,stars_missing,log_alcohol,log_residual_sugar,log_free_sulfur_dioxide,log_total_sulfur_dioxide,sulfur_ratio,acidity_ratio,density_alcohol_ratio,quality_score,stars_bucket_low,stars_bucket_medium,PREDICTED_TARGET
8500,16,0.29,0.24,14.3,-0.164,-169,43,0.98942,1.65,-0.16,10.4,1,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.963543686562405,5.958424693029782,6.7650389767805414,-0.25595238095238093,0.017058823529411765,0.08679122807017543,1,1,0,3
8501,-2.3,-1.29,0.3,12.8,-0.289,-102.5,137,0.9986,4.09,0.49,9.1,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6946271807700692,4.953006181259619,6.116995269555192,6.8679744089702925,-1.3497536945812807,0.9923076923076924,0.09887128712871288,-2,1,0,3
8502,31.5,0.74,0.01,1.5,0.481,50,-243,0.9917,3.13,0.5,5.1,-1,9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.379546134130174,4.869839484130799,6.406879986069314,6.364750756851911,-4.764705882352941,0.022769230769230767,0.1625737704918033,-2,1,0,2
8518,3.6,0.31,1.71,2.1,0.176,35,534,0.99642,3.87,0.44,9.1,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6946271807700692,4.874433672915854,6.3818160174060985,7.213768308118642,14.833333333333334,0.06739130434782609,0.09865544554455445,4,1,0,5
8520,6.5,-0.76,-0.08,27.9,0.041,264,-42,1.00837,4.19,-3.07,10.5,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.785011242238338,5.054333149361975,6.709304340258299,6.661854740545311,-0.15849056603773584,-0.10133333333333333,0.08768434782608696,0,1,0,4
8523,6.1,0.73,0.32,86.7,0.034,24,-188,0.9898,3.36,-1.2,11.8,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8622008809294686,5.372960909543803,6.363028103540465,6.455198563340122,-7.52,0.1028169014084507,0.077328125,2,1,0,4
8525,6.4,0.72,0.26,3.4,0.639,-363,146,0.9794,3.18,0.7,22.2,-2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.32862668882732,4.884315927417586,5.262690188904886,6.877296071497429,-0.40331491712707185,0.09729729729729729,0.04221551724137931,-4,1,0,0
8532,-1.2,0.5,0.33,68.3,0.037,32,-221,0.9951,3.39,0.5,10.7,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.797281334830153,5.283711214158674,6.376726947898627,6.401917196727186,-6.696969696969697,-2.5000000000000004,0.08505128205128205,0,1,0,2
8535,19.2,0.33,0.56,2.8,0.44,6,17,0.9964,3.35,-0.8,16.9,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1179499062782403,4.879767018891217,6.331501849893691,6.734591659972948,2.4285714285714284,0.016336633663366337,0.05566480446927374,0,1,0,2
8543,4.7,0.7,2.65,-47.9,0.056,56,502,0.98976,3.17,0.44,8.8,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6741486494265287,4.393213824064446,6.416732282512326,7.189922170745808,8.807017543859649,0.12280701754385964,0.10099591836734693,0,1,0,1
8554,7.9,0.29,-0.41,6.7,0.036,97,117,0.96108,3.12,0.42,16.2,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.086486636822455,4.908971640319756,6.481577129276431,6.846943139585379,1.1938775510204083,0.03258426966292134,0.05587674418604652,2,1,0,1
8560,6,0.2,0.26,6.8,0.626,-133,93,0.94829,2.17,0.42,10.4,0,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.909709375506295,6.0473721790462776,6.821107472256465,-0.7045454545454546,0.028571428571428574,0.08318333333333333,0,0,0,5
8561,-3.4,0.32,0.35,31.3,-0.551,-78,421,0.9912,3.36,1.22,6.1,-1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.468099531471619,5.075798620002669,6.169610732491456,7.126890808898808,-5.467532467532467,-0.13333333333333333,0.1396056338028169,-4,0,0,4
8563,5.2,1.51,-0.68,5.8,0.52,9,74,1.01646,3.28,0.53,7.2,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5572273113676265,4.902307417210627,6.336825731146441,6.8001700683022,7.4,0.24354838709677418,0.12395853658536586,-2,1,0,1
8566,7.2,0.26,-0.29,3.9,0.404,-15,114,0.9966,3.23,0.9,10.5,0,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.785011242238338,4.888090941338162,6.293419278846481,6.843749949006225,-8.142857142857142,0.03170731707317073,0.08666086956521739,0,1,0,1
8570,6.2,-0.41,0.25,44.1,0.301,114,105,0.9912,2.08,-0.11,11.1,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8213788864092133,5.152713392689245,6.507277712385012,6.834108738813838,0.9130434782608695,-0.056944444444444436,0.08191735537190083,0,1,0,4
8572,5.5,0.82,0.32,5.8,0.051,20,100,0.9959,3.17,0.49,11.2,-1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8273136219290276,4.902307417210627,6.3561076606958915,6.828712071641684,4.761904761904762,0.12615384615384614,0.0816311475409836,-3,0,1,3
8582,14.7,1.15,0.63,2.3,-0.329,295,435,1.0004,3.16,2.02,9.5,-1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7212954278522306,4.875960390769654,6.7464121285733745,7.138073034044347,1.4695945945945945,0.0732484076433121,0.09527619047619047,-1,1,0,1
8583,4.4,-0.31,0.21,1,-0.161,67,313,1.02571,3.14,-2.55,11.8,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8622008809294686,4.86599480426999,6.434546518787453,7.036148493750536,4.602941176470588,-0.0574074074074074,0.08013359374999998,-2,1,0,1
8587,5.9,3.15,0.05,-57.1,0.054,36,414,1.02885,3.43,-0.83,9.2,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7013612129514133,4.272490747605574,6.3835066348840055,7.121252453244542,11.18918918918919,0.45652173913043476,0.10086764705882353,0,1,0,1
8592,0.6,1.48,1.69,-2.4,-0.054,90,-287,1.02604,4.2,-1.03,11.9,-1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8678989020441064,4.839451481712757,6.470799503782602,6.285998094508865,-3.1538461538461537,0.9249999999999999,0.07953798449612404,-1,1,0,1
8593,5.9,0.33,0.32,8.1,0.202,9,34,0.95922,4.27,0.36,16.6,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.104586678466073,4.919250732294404,6.336825731146441,6.754604099487962,3.4,0.04782608695652174,0.054501136363636356,2,1,0,1
8607,8.9,0.49,0.02,2.7,-0.389,-70,34,0.94611,4.34,1.89,9.2,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7013612129514133,4.879006851617819,6.186208623900494,6.754604099487962,-0.4927536231884058,0.049494949494949494,0.09275588235294119,-2,1,0,1
8609,-2.3,0.45,0.32,29.7,0.031,28,185,0.95886,3.31,0.61,9.4,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.714694743820879,5.065754593317335,6.369900982828227,6.9167150203536085,6.379310344827586,-0.3461538461538462,0.09219807692307692,2,1,0,4
8610,8,-0.28,1.04,2.3,0.042,30,208,1.0276,3.29,1.23,12,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.8735646395797834,4.875960390769654,6.373319789577012,6.939253946041508,6.709677419354839,-0.031111111111111114,0.07904615384615385,0,1,0,3
8614,5.6,1.24,0.5,44.7,0.029,25,93,0.9753,2.57,0.5,15.6,0,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0587070727153796,5.156177599386914,6.364750756851911,6.821107472256465,3.576923076923077,0.1878787878787879,0.05875301204819276,0,1,0,4
8616,7.9,0.16,0.41,66,0.297,119,140,1.03619,4.1,1.64,12.5,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9014215940827497,5.2719733912084346,6.51471269087253,6.871091294610546,1.1666666666666667,0.01797752808988764,0.07675481481481482,0,0,0,4
8622,7.1,1.14,-0.5,1.5,-0.323,26,384,1.02196,3.3,-0.85,10.8,-1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803360380906535,4.869839484130799,6.366470447731438,7.0967213784947605,14.222222222222221,0.14074074074074072,0.08660677966101694,-4,0,0,3
8623,5.9,0.73,0,7.4,0.077,550,44,0.99385,3.5,0.53,11.2,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8273136219290276,4.9141243937154115,7.00850518208228,6.7661917146603505,0.07985480943738657,0.10579710144927536,0.08146311475409837,0,1,0,4
8624,0.4,-0.25,0.28,70.1,0.31,86,213,0.9962,3.16,2.22,9.9,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7472709142554916,5.292802185859927,6.464588303689961,6.9440872082295275,2.4482758620689653,-0.17857142857142858,0.09139449541284403,-2,1,0,1
8633,6.9,0.47,0.3,9.6,0.237,50,185,0.99389,3.39,-0.61,9.6,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72785282839839,4.93014804318357,6.406879986069314,6.9167150203536085,3.627450980392157,0.05949367088607594,0.09376320754716982,4,0,0,5
8641,-0.6,-2.48,0.33,-68,0.266,-53,54,0.99057,3.56,0.5,10.9,2,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8094026953624978,4.107589788972121,6.220590170099739,6.777646593635117,-1.0384615384615385,-6.199999999999999,0.08324117647058824,6,0,1,5
8644,7,0.28,-1.24,-49.5,-0.248,-35,179,0.99132,3.2,0.52,9,1,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6878474937846906,4.373238128640803,6.255750041753367,6.910750787961936,-5.264705882352941,0.035,0.099132,4,0,0,5
8649,6.5,0.4,0.37,8.9,0.053,36,148,1.03079,3.17,0.64,9.3,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70805020110221,4.925077405734609,6.3835066348840055,6.879355804460439,4,0.05333333333333334,0.10007669902912622,2,1,0,4
8653,6.9,0.19,0.39,98.5,0.028,144,84,0.994,3.11,0.66,10.8,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803360380906535,5.426270730858498,6.551080335043404,6.811244378601294,0.5793103448275863,0.024050632911392405,0.08423728813559321,0,1,0,2
8657,5.6,0.26,1.35,1,0.032,27,96,0.94747,3.18,0.44,18.3,2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1780538303479458,4.86599480426999,6.368187186350492,6.824373670043086,3.4285714285714284,0.0393939393939394,0.049091709844559586,6,0,1,6
8658,18.3,0.4,0.02,8.9,0.053,-165,148,0.95722,3.16,-0.14,11.5,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8449093838194073,4.925077405734609,5.968707559985366,6.879355804460439,-0.9024390243902439,0.02072538860103627,0.0765776,0,1,0,2
8663,-2.4,1.83,1.93,8.9,0.043,31,-57,0.9964,3.22,1.66,9.2,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7013612129514133,4.925077405734609,6.375024819828097,6.642486801367256,-1.78125,-1.3071428571428574,0.09768627450980392,0,1,0,3
8672,9.7,-0.79,0.17,-24.2,0.049,-206,-20,1.00588,1.84,2.9,13.6,-1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9601050959108397,4.650143551630823,5.857933154483459,6.6895992691789665,0.0975609756097561,-0.07383177570093459,0.06889589041095891,-1,1,0,1
8680,10,-0.53,0.42,30.4,0.056,-203,393,0.9968,3.11,1.21,15.1,-1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0349529867072724,5.0701612734102826,5.8664680569332965,7.104144092987527,-1.9455445544554455,-0.04818181818181819,0.06191304347826086,-2,1,0,0
8684,9.2,0.34,-0.89,25,0.256,147,168,0.99825,3.39,2.03,8.7,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.667228206581955,5.035653057071544,6.555356891810665,6.899723107284872,1.135135135135135,0.03333333333333334,0.10291237113402062,0,1,0,2
8687,6.2,0.94,0.95,1.6,-0.02,-136,92,1.02503,2.04,0.5,10.5,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.785011242238338,4.870606649492553,6.040254711277414,6.82001636467413,-0.6814814814814815,0.13055555555555554,0.08913304347826088,0,1,0,1
8688,10.7,-2.35,0.66,41,0.046,26,164,0.9979,4.04,-1.11,8.8,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6741486494265287,5.134621273877247,6.366470447731438,6.895682697747868,6.074074074074074,-0.20085470085470086,0.10182653061224489,0,1,0,4
8690,6.6,0.22,0.58,-105.9,0.133,52,136,0.98791,3.23,0.3,7.5,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.580216829592325,3.1311369105601936,6.410174881966167,6.866933284461882,2.5660377358490565,0.02894736842105263,0.11622470588235294,0,1,0,3
8712,21.5,0.39,-0.78,2.3,0.235,6,427,1.04575,3.16,0.49,9.5,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7212954278522306,4.875960390769654,6.331501849893691,7.1316985104669115,61,0.017333333333333333,0.0995952380952381,2,1,0,0
8717,6.1,0.2,0.34,50.3,0.004,-173,201,0.995,3.35,1.93,10.1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.760009940032921,5.187944309066666,5.948034989180646,6.932447891572509,-1.1686046511627908,0.028169014084507046,0.08963963963963964,1,1,0,3
8730,7.3,0.205,0.31,1.7,-0.344,34,110,1.09323,2.7,0.69,11,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8154087194227095,4.871373226762748,6.380122536899765,6.839476438228843,3.142857142857143,0.024698795180722887,0.09110249999999999,3,0,1,4
8739,7.2,0.2,0.22,1.6,0.531,-205,101,1.04108,2.26,-1.18,15.2,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.039749158970765,4.870606649492553,5.860786223465865,6.829793737512425,-0.4950980392156863,0.02439024390243903,0.0642641975308642,0,1,0,3
8744,-2.4,0.975,0.33,9.2,0.058,-151,5,0.99833,2.42,1.77,9.9,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7472709142554916,4.927253685157205,6.003887067106539,6.720220155135295,-0.03333333333333333,-0.6964285714285715,0.09158990825688074,2,1,0,4
8747,6.4,0.18,0.74,11.9,0.046,283,168,0.97995,3.2,0.03,14.3,1,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.995732273553991,4.946629964120343,6.732210706467206,6.899723107284872,0.5915492957746479,0.024324324324324322,0.06404901960784314,3,0,1,5
8748,14,-0.6,0.35,11.6,0.048,44,-147,0.9944,3.29,1.95,10.5,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.785011242238338,4.944495491591711,6.396929655216146,6.517671272912275,-3.2666666666666666,-0.04,0.0864695652173913,0,0,1,4
8751,7.4,0.19,-0.35,12.8,0.053,522.5,436,0.98614,3.14,1.76,2.5,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1041341542702074,4.953006181259619,6.983326465829211,7.138866999945524,0.8328557784145176,0.02261904761904762,0.28175428571428573,-2,1,0,3
8758,-1.7,1.78,0.49,46.4,0.031,-173,99,1.03802,3.18,-0.64,13.6,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9601050959108397,5.165928178502291,5.948034989180646,6.827629234502852,-0.5755813953488372,-2.542857142857143,0.0710972602739726,0,1,0,3
8761,6,-0.8,0.15,0.9,0.033,9,123,0.96962,3.24,2.01,12.1,-1,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.8791984572980396,4.865224091322398,6.336825731146441,6.853299093186078,12.3,-0.1142857142857143,0.07401679389312978,-2,1,0,1
8763,6.5,0.46,0.24,49.6,-0.678,56,104,1.0217,3.08,-0.73,10.4,1,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.7788192719904172,5.184028220145909,6.416732282512326,6.833031732786201,1.8245614035087718,0.06133333333333334,0.08962280701754387,2,1,0,1
8764,7.1,-1.91,0.04,14.4,-0.783,205,437,0.9986,3.2,2.15,15.2,0,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.039749158970765,4.964242254526545,6.634633357861686,7.139660335964919,2.121359223300971,-0.23580246913580247,0.06164197530864198,0,1,0,4
8765,-0.2,0.36,-0.97,52.05,0.342,-37,96,0.91548,4.18,0.62,11,2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8154087194227095,5.197667958398107,6.251903883165888,6.824373670043086,-2.6666666666666665,0.44999999999999996,0.07629,6,0,1,5
8773,11.8,1.04,0.36,106.4,0.046,28,156,0.991,3.62,-0.62,10.4,0,8,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.7788192719904172,5.460436216024472,6.369900982828227,6.887552571664617,5.379310344827586,0.08125,0.08692982456140351,0,0,0,4
8780,1.9,1.03,0.47,8.4,0.042,167,156,0.98555,3.15,0.93,16,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.077312260546414,4.921439715291784,6.583409222158765,6.887552571664617,0.9285714285714286,0.3551724137931035,0.05797352941176471,0,1,0,2
8781,1,1.61,0.33,-25.8,-0.29,71,162,0.9914,3.07,0.19,11,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8154087194227095,4.634728988229636,6.440946540632921,6.893656354602635,2.25,0.805,0.08261666666666666,-2,1,0,3
8782,6,1.63,-0.08,-43.9,0.063,30,134,1.01145,2.63,0.57,4.9,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.3608540011180215,4.441474093317302,6.373319789577012,6.86484777797086,4.32258064516129,0.23285714285714285,0.17143220338983048,0,1,0,3
8785,12.4,1.88,0.58,22,0.103,28,45,1.0008,4.1,1.16,6.9,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5336968139574325,5.015954455573856,6.369900982828227,6.767343125265392,1.5517241379310345,0.14029850746268654,0.12668354430379744,0,1,0,0
8786,9.4,1.21,3.16,2,0.23,25,48,0.98564,3.57,0.5,9.7,1,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.734367509419583,4.873669439023098,6.364750756851911,6.77078942390898,1.8461538461538463,0.11634615384615384,0.09211588785046729,1,1,0,2
8797,0.9,1.38,1.37,70.3,-1.01,-194,133,0.9978,3.17,0.36,8.7,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.667228206581955,5.293807211070151,5.891644211825771,6.863803391452954,-0.689119170984456,0.7263157894736841,0.1028659793814433,-2,1,0,1
8799,-4.6,1.13,0.35,63.1,-0.399,29,198,0.9984,3.24,0.5,3.8,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2512917986064953,5.256974403013654,6.371611847231857,6.92951677076365,6.6,-0.3138888888888889,0.208,0,0,1,4
8807,6.3,0.775,2.55,-12.8,-0.283,30,86,0.9959,3.23,-0.17,3.6,-1,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.2300144001592104,4.7535901911063645,6.373319789577012,6.813444599510896,2.774193548387097,0.10616438356164384,0.21650000000000003,-2,1,0,0
8816,8,1.98,-3.02,4,0.476,30,554,0.9905,1.79,1.36,14,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.9806186357439426,4.888844237042334,6.373319789577012,7.228388451573604,17.870967741935484,0.22,0.06603333333333333,0,1,0,3
8817,7.1,-0.48,0.31,70,0.053,0,78,0.99587,3.31,0.59,5.1,-1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.379546134130174,5.292299294222474,6.320768294250582,6.804614520062624,78,-0.05925925925925926,0.16325737704918034,-3,0,1,3
8826,6.7,0.06,-1.24,-30.1,0.003,-144,399,0.96157,3.12,0.5,11.2,1,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8273136219290276,4.592084946439436,6.021023349349527,7.109062135687172,-2.7902097902097904,0.007792207792207791,0.0788172131147541,3,0,1,5
8833,-7.7,-0.9,0.33,1,0.054,158,164,1.01251,3.62,0.51,11.9,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8678989020441064,4.86599480426999,6.570882962339584,6.895682697747868,1.0314465408805031,0.13432835820895522,0.0784891472868217,0,1,0,2
8834,6,0.26,0.54,1.3,0.046,-55,154,0.99354,3.88,0.51,4.2,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.2925347571405443,4.86830338551846,6.2166061010848646,6.885509670034818,-2.8518518518518516,0.037142857142857144,0.1910653846153846,0,1,0,2
8835,9.4,-0.56,0.41,99.6,0.045,68,183,0.99922,4.4,0.5,9.4,-1,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.714694743820879,5.431098477781855,6.436150368369428,6.914730892718563,2.652173913043478,-0.05384615384615385,0.09607884615384615,-1,1,0,2
8840,6.7,0.75,1.69,14.8,0.186,44,436,0.99676,3.2,1.44,9.8,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.740840023925201,4.9670316566141235,6.396929655216146,7.138866999945524,9.688888888888888,0.09740259740259741,0.09229259259259258,3,0,1,5
8843,0.5,0.36,0.11,14.3,0.134,55,349,0.9979,1.53,0.44,9,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6878474937846906,4.963543686562405,6.415096959171596,7.067319848653476,6.232142857142857,0.24,0.09979,1,1,0,3
8849,-3.6,0.17,0.04,-43.8,0.037,-105,133,0.9931,2.3,1.73,10.8,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803360380906535,4.442651256490317,6.111467339502679,6.863803391452954,-1.2788461538461537,-0.06538461538461539,0.08416101694915254,-2,1,0,3
8855,6,0.28,0.55,5,0.078,-217,139,1.04191,3.1,-0.34,9.5,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7212954278522306,4.896346147694128,5.82600010738045,6.870053411798126,-0.6435185185185185,0.04,0.0992295238095238,1,1,0,3
8861,6.4,0.31,1.19,6.9,0.335,-84,187,0.9937,2.99,0.34,12.2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.884800712846709,4.9104465668408235,6.156978985585555,6.918695219020472,-2.253012048192771,0.04189189189189189,0.07528030303030303,0,1,0,2
8862,9.3,0.38,-0.48,3.8,0.132,3,11,0.99577,0.92,0.57,10.1,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.760009940032921,4.887337077751762,6.326149473155099,6.727431724850855,2.75,0.036893203883495145,0.08970900900900902,0,0,1,3
8865,1.6,1.5,0.41,14.2,0.361,197,123,0.99678,2.26,0.5,10.3,-2,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.772588722239781,4.962844630259907,6.6240652277998935,6.853299093186078,0.6212121212121212,0.5769230769230769,0.08821061946902654,-6,0,1,3
8868,6.5,0.19,0.56,0.8,0.043,-168,205,0.9936,4.07,0.39,11.2,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8273136219290276,4.864452783918174,5.961005339623274,6.9363427358340495,-1.2275449101796407,0.025333333333333333,0.08144262295081968,0,0,0,4
8870,14,0.51,1.34,1.2,0.04,-70,455,0.96761,3.05,0.29,10.8,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803360380906535,4.867534450455582,6.186208623900494,7.153833801578843,-6.594202898550725,0.034,0.0820008474576271,2,1,0,4
8880,-2,0.2,0.25,15,0.046,5,259,0.95286,3.12,0.53,2.8,1,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.1400661634962708,4.9684234452869465,6.329720905522696,6.9874902470009905,43.166666666666664,-0.2,0.2507526315789474,2,1,0,4
8885,8.2,0.67,0,1.9,0.08,-185,443,0.95562,3.4,0.32,4.2,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.2925347571405443,4.872904620630176,5.916202062607435,7.144407180321139,-2.407608695652174,0.07282608695652175,0.18377307692307693,0,1,0,1
8894,15.6,-0.57,0.34,-0.2,0.054,466,606,0.96931,3.42,0.58,10.4,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7788192719904172,4.856706811803519,6.92951677076365,7.265429723253953,1.297644539614561,-0.03433734939759035,0.08502719298245613,0,1,0,1
8895,1.9,-0.68,0.31,61.5,0.038,8,79,0.97564,4.12,0.39,10.5,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.785011242238338,5.248601774302104,6.335054251498059,6.805722553416985,8.777777777777779,-0.23448275862068968,0.08483826086956521,0,0,1,4
8899,6.8,0.15,-1.09,12.9,-0.378,68.5,486,0.97015,2.95,-0.35,16.3,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.091042453358316,4.953712146696635,6.436951329565632,7.177782416195197,6.9928057553956835,0.019230769230769232,0.05607803468208092,0,0,1,4
8912,6.4,-0.56,0.44,-12.5,0.482,49,179,0.90939,3.26,-0.79,9.2,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7013612129514133,4.7561730595246186,6.405228458030842,6.910750787961936,3.58,-0.07567567567567568,0.08915588235294118,0,1,0,1
8922,7,-0.79,1.57,-44.2,0.394,46,89,0.98393,3.39,-0.2,10.7,-1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.797281334830153,4.437934266612178,6.400257445308821,6.816735880594968,1.8936170212765957,-0.09875,0.0840965811965812,-1,1,0,2
8924,17.7,-0.31,0.8,-2.6,0.039,13,123,0.9731,2.02,0.49,10.9,-1,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.8094026953624978,4.837867950107113,6.343880434126331,6.853299093186078,8.785714285714286,-0.016577540106951873,0.08177310924369748,-2,1,0,3
8928,5.2,-0.97,1.13,16.2,0.027,158,117,0.98886,6.04,0.45,10.4,0,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.976733742420574,6.570882962339584,6.846943139585379,0.7358490566037735,-0.1564516129032258,0.08674210526315788,0,1,0,4
8932,12.8,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7663191092261856,4.9494688588587685,6.406879986069314,6.875232087276577,2.823529411764706,0.021739130434782608,0.08902678571428572,2,1,0,1
8943,-16.7,0.27,0.21,50.9,0.046,20,155,0.99856,3.04,0.41,14.1,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9856819377004897,5.191288793789513,6.3561076606958915,6.88653164253051,7.380952380952381,-0.017197452229299366,0.06612980132450332,3,0,1,5
8945,5.6,-0.31,0.31,-53.8,0.046,30,-216,0.99092,3.41,-0.97,10.5,1,7,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.785011242238338,4.31748811353631,6.373319789577012,6.410174881966167,-6.967741935483871,-0.046969696969696974,0.08616695652173913,4,0,0,5
